@relation 'NSL-KDD-completo-weka.filters.unsupervised.attribute.Remove-V-R4-6,12,26,29-30,37,42'

@attribute flag {SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute classe {normal,ataque}

@data
REJ,0,0,0,0,0.05,0.07,0,ataque
REJ,0,0,0,0,0.02,0.07,0,ataque
SF,76,45,0,0,1,0,0,normal
SF,44,113,0,0,1,0,0,normal
SF,26,157,0,0,1,0,0,ataque
SF,26,93,1,0,1,0,0,ataque
SF,520,0,0,0,1,0,0,ataque
SF,2599,293,1,0,1,0,0,ataque
SF,46,46,0,0,1,0,0,normal
S0,0,0,0,1,0.06,0.06,0,ataque
SF,50,0,0,0,1,0,0,ataque
RSTO,0,0,0,0,0.05,0.06,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,105,145,0,0,1,0,0,normal
SF,2054,328,1,0,1,0,0.01,normal
SF,20,0,0,0,1,0,0.26,ataque
SF,263,458,1,0,1,0,0,normal
SF,309,618,1,0,1,0,0.02,normal
SF,600,328,1,0,1,0,0.02,normal
SF,283618,0,0,0,1,0,0.1,ataque
SF,205,73325,1,0,1,0,0.04,normal
SF,283618,0,0,0,1,0,0.4,ataque
S0,0,0,0,0.1,1,0,0,ataque
SF,315,2537,1,0,1,0,0,normal
S0,0,0,0,1,0.5,0.07,0,ataque
SF,1032,0,0,0,1,0,0,ataque
S0,0,0,0,1,1,0,0.02,ataque
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,105,147,0,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.07,0,ataque
SF,12,0,0,0,1,0,0.19,ataque
SF,0,44,0,0,1,0,0,ataque
SF,53,55,0,0,1,0,0,normal
SF,1,0,0,0,0.02,0.96,0,ataque
SF,178,464,1,0,1,0,0,normal
REJ,0,0,0,0.06,0.33,1,0.03,ataque
SF,297,2729,1,0,1,0,0,normal
REJ,0,0,0,0,0.03,0.06,0,ataque
S3,0,44,0,1,1,0,0,ataque
RSTO,0,36,1,0,0.33,1,0,ataque
SF,294,682,1,0,1,0,0.07,normal
SF,28,0,0,0,1,0,0,normal
S0,0,0,0,1,0.04,0.07,0,ataque
SF,20879,327,1,0,1,0,0.01,normal
SF,344,828,1,0,1,0,0.04,normal
SF,1008,0,0,0,1,0,0,ataque
SF,45,45,0,0,1,0,0,normal
SF,339,14732,1,0,1,0,0.05,normal
REJ,0,0,0,0,0,1,0,ataque
SF,1,1,0,0,0.01,1,0,ataque
SF,305,666,1,0,1,0,0.04,normal
SF,1,1,0,0,0.01,0.97,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
REJ,0,0,0,0,0.05,0.07,0,ataque
S0,0,0,0,1,0.09,0.07,0,ataque
REJ,0,0,0,0,0.12,0.06,0,ataque
REJ,0,0,0,0,0.2,0.8,0,ataque
SF,201,4422,1,0,1,0,0.01,normal
RSTR,57184,0,1,0,1,0,0,ataque
SF,0,44,0,0,1,0,0,ataque
RSTO,0,0,0,0,0.11,0.06,0,ataque
SF,121,174,0,0,1,0,0,ataque
SF,270,353,1,0,1,0,0,normal
SF,30,93,1,0,1,0,0,ataque
RSTO,0,0,0,0,0.05,0.07,0,ataque
RSTR,72564,0,1,0,1,0,0,ataque
SF,313,960,1,0,1,0,0.05,normal
SF,20,0,0,0,1,0,0.25,ataque
SF,209,12856,1,0,1,0,0.01,normal
SF,45,110,0,0,1,0,0,normal
SF,304,888,1,0,1,0,0.01,normal
SF,206,235,1,0,1,0,0.06,normal
REJ,0,0,0,0,1,0,0.02,ataque
S0,0,0,0,1,0.03,0.06,0,ataque
S0,0,0,0,1,0.06,0.08,0,ataque
RSTO,0,3,0,0.18,1,0,0,ataque
RSTR,54304,0,1,0.16,1,0,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
S0,0,0,0,1,0.01,0.08,0,ataque
SF,299,3171,1,0,1,0,0.06,normal
S0,0,0,0,0.62,1,0,0,ataque
RSTO,0,15,0,0,1,0,0.02,ataque
SF,217,241,1,0,1,0,0.03,normal
SF,32,93,1,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
RSTO,0,0,0,0,0.13,0.06,0,ataque
RSTR,59424,1,1,0.04,1,0,0,ataque
REJ,0,0,0,0,1,0,0.04,ataque
SF,45,45,0,0,1,0,0,ataque
SF,36,101,0,0,1,0,0,normal
S0,0,0,0,1,0.03,0.09,0,ataque
SF,230,15085,1,0,1,0,0,normal
S0,0,0,0,1,1,0,0.04,ataque
SF,43,76,0,0,1,0,0,normal
RSTR,0,0,0,0,0.02,0.54,0,normal
SF,297,2531,1,0,1,0,0,normal
RSTO,0,0,0,0,0,0.07,0,ataque
SF,308,3313,1,0,1,0,0.02,normal
SF,0,15,0,0,1,0,0,ataque
SF,406,7154,1,0.06,1,0,0,normal
SF,32,93,1,0,0.5,1,0.06,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
SF,162,599,1,0,1,0,0,ataque
REJ,0,0,0,0,0.02,0.07,0,ataque
SF,12,0,0,0,1,0,0.2,ataque
SF,311,810,1,0,1,0,0.02,normal
SF,105,146,0,0,0.33,0.67,0,ataque
SH,0,0,0,1,1,0,0,ataque
RSTO,0,0,0,0,0.05,0.07,0,ataque
SF,231,314,1,0,1,0,0,normal
SF,171,19639,1,0,1,0,0.04,normal
SF,320,13537,1,0,1,0,0.03,normal
SF,1008,0,0,0,1,0,0,ataque
S0,0,0,0,1,0.04,0.09,0,ataque
RSTO,0,36,1,0,0.33,1,0.03,ataque
S0,0,0,0,1,0.04,0.06,0,ataque
SF,1032,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,1,0,0,0,0.07,0.63,0,normal
SF,1008,0,0,0,1,0,0,ataque
SF,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
SF,50,48,0,0,1,0,0,normal
SF,0,85,1,0,1,0,0,normal
REJ,0,0,0,0,0,0.07,0,ataque
SF,121,174,0,0,1,0,0,ataque
SF,199,1343,1,0,1,0,0,normal
SF,326,2650,1,0,1,0,0.01,normal
SF,286,483,1,0,1,0,0,normal
SF,3750,27510,1,0,1,0,0.03,ataque
SF,47,47,0,0,1,0,0,normal
SF,44,44,0,0,1,0,0,normal
SF,53,50,0,0,1,0,0,normal
S0,0,0,0,0.86,1,0,0,ataque
SF,222,2483,1,0,1,0,0.02,normal
SF,26,93,1,0,1,0,0.09,ataque
SF,32,93,1,0,1,0,0,ataque
S0,0,0,0,1,0.06,0.06,0,ataque
SF,105,146,0,0,1,0,0,ataque
SF,42,0,0,0,1,0,0,ataque
S0,0,0,0,1,1,0,0.03,ataque
SF,315,172,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.09,0.06,0,ataque
S0,0,0,0,1,0.01,0.07,0,ataque
RSTR,72564,0,1,0,1,0,0,ataque
SF,299,3200,1,0,1,0,0.02,normal
SF,291,359,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,1,1,0,0,0.03,1,0,ataque
SF,0,15,0,0,0.67,0.67,0.02,ataque
SF,232,14813,1,0,1,0,0.04,normal
SF,32,93,1,0,1,0,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,313,702,1,0,1,0,0,normal
SF,43,43,0,0,1,0,0,normal
SF,220,808,1,0,1,0,0,normal
REJ,0,0,0,0,0.01,0.07,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,78204,1281,1,0,1,0,0,normal
SF,43,43,0,0,1,0,0,normal
SF,264,2859,1,0,1,0,0.03,normal
SF,12,0,0,0,1,0,0.08,ataque
SF,1214,0,0,0,0.11,0.56,0,normal
SF,207,3945,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.62,0.23,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
S3,0,44,0,1,1,0,0,ataque
SF,148,4290,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,281,25393,1,0,1,0,0.05,normal
SF,32,93,1,0,1,0,0,ataque
SF,216,1292,1,0,1,0,0.04,normal
SF,205,304,1,0,1,0,0,normal
REJ,0,0,0,0,0.05,0.08,0,ataque
SF,1,0,0,0,0.05,0.4,0,ataque
SF,28,93,1,0,1,0,0,ataque
RSTO,0,0,0,0,0.14,0.07,0,ataque
REJ,0,0,0,0.17,0.5,1,0.02,ataque
SF,308,1109,1,0,1,0,0.05,normal
SF,160,595,1,0,1,0,0,ataque
SF,244,2298,1,0,1,0,0.02,normal
SF,218,263,1,0,1,0,0,normal
REJ,0,0,0,0,0.01,0.08,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,192,1490,1,0,1,0,0,normal
S0,0,0,0,1,0.02,0.06,0,ataque
SF,289,45428,1,0,1,0,0.04,normal
SF,0,44,0,0,1,0,0,ataque
SF,233,1215,1,0,1,0,0,normal
RSTO,0,0,0,0,0.08,0.07,0,ataque
SF,230,1587,1,0,1,0,0,normal
SF,12,0,0,0,1,0,0.4,ataque
SF,520,0,0,0,1,0,0.36,ataque
SF,286,1469,1,0,1,0,0.04,normal
SF,283618,0,0,0,1,0,0.13,ataque
SF,18,0,0,0,1,0,1,ataque
SF,253,1443,1,0,1,0,0.03,normal
SF,158,595,1,0,1,0,0,ataque
SF,27,93,1,0,1,0,0,ataque
S0,0,0,0,0.76,0.13,0.05,0,ataque
SF,327,3200,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.08,0.06,0,ataque
SF,43,0,0,0,1,0,0,ataque
S3,0,44,0,1,1,0,0,ataque
SF,246,2302,1,0,1,0,0.03,normal
SF,550,314,1,0,1,0,0.05,normal
SF,621,333,1,0,1,0,0.02,normal
SF,231,260,1,0,1,0,0.04,normal
SF,1008,0,0,0,1,0,0,ataque
SF,322,997,1,0,1,0,0.02,normal
SF,1,1,0,0,0.01,0.98,0,ataque
S0,0,0,0,1,0.09,0.07,0,ataque
REJ,0,0,0,0,0.2,0.8,0.04,ataque
SF,211,4963,1,0,1,0,0.01,normal
SF,105,146,0,0,1,0,0,normal
S0,0,0,0,0.73,0.08,0.07,0,ataque
SF,229,1912,1,0,1,0,0.04,normal
S0,0,0,0,1,0.12,0.06,0,ataque
SF,4474,631,1,0,1,0,0,ataque
SF,302,2053,1,0,1,0,0.01,normal
S0,0,0,0,1,0.03,0.07,0,ataque
SF,42,0,0,0,1,0,0,ataque
S0,0,0,0,1,0.03,0.08,0,ataque
REJ,0,0,0,0,0.04,0.05,0,ataque
SF,304,7324,1,0,1,0,0,normal
SF,158,595,1,0,1,0,0,ataque
SF,212,381,1,0,1,0,0.02,normal
SF,309,1212,1,0,1,0,0,normal
S0,0,0,0,1,1,0,0,ataque
SF,222,1512,1,0,1,0,0,normal
SF,33,0,0,0,1,0,0,normal
SF,260,1097,1,0,1,0,0,normal
REJ,0,0,0,0,0.06,0.05,0,ataque
SF,105,147,0,0,1,0,0,ataque
SF,158,597,1,0,1,0,0,ataque
SF,302,5027,1,0,1,0,0,normal
SF,206,2600,1,0,1,0,0,normal
REJ,0,0,0,0,0.5,1,0,ataque
S0,0,0,0,1,0.13,0.06,0,ataque
SF,120,174,0,0,1,0,0,ataque
SF,236,418,1,0,1,0,0.03,normal
SF,0,44,0,0,1,0,0,ataque
SF,54,51,0,0,1,0,0,normal
SF,52,54,0,0,1,0,0,normal
SF,105,146,0,0,0.67,0.67,0,normal
SF,337,3262,1,0,1,0,0.04,normal
RSTO,0,36,1,0,0.33,1,0.03,ataque
SF,215,822,1,0,1,0,0.05,normal
S0,0,0,0,1,1,0,0,ataque
SF,0,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,322,834,1,0,1,0,0.03,normal
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,222,726,1,0,1,0,0.02,normal
SF,1032,0,0,0,1,0,0,ataque
SF,1008,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.07,0,ataque
SF,242,882,1,0,1,0,0.01,normal
SF,211,4894,1,0,1,0,0,normal
SF,564,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,32,93,1,0,1,0,0,ataque
REJ,0,0,0,0,1,0,0.06,ataque
SF,302,16567,1,0,1,0,0.07,normal
RSTO,0,0,0,0,0.01,0.06,0,ataque
RSTO,0,15,0,0,1,0,0.02,ataque
SF,284,646,1,0,1,0,0.04,normal
SF,25,93,1,0,1,0,0,ataque
SF,142,6103,1,0,1,0,0.04,normal
SF,47,44,0,0,1,0,0,normal
SF,159,601,1,0,1,0,0.02,normal
S0,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,105,105,0,0,1,0,0,normal
S0,0,0,0,1,0.03,0.06,0,ataque
SF,1,1,0,0,0.13,0.43,0,normal
SF,28,93,1,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,185,3427,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,36,0,0,0,1,0,0.04,normal
SF,320,2771,1,0,1,0,0,normal
S0,0,0,0,1,0.01,0.07,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
S0,0,0,0,1,0.07,0.09,0,ataque
REJ,0,0,0,0,0.04,0.07,0,ataque
SF,326,2076,1,0,1,0,0,normal
RSTO,0,0,0,0,0.25,0.06,0,ataque
SF,259,608,1,0,1,0,0,normal
SF,210,2393,1,0,1,0,0.03,normal
REJ,0,0,0,0,0.14,0.06,0,ataque
SF,1,0,0,0,0.5,0.15,0,normal
SF,12,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
SF,45,108,0,0,0.67,0.67,0,normal
RSTO,0,44,0,0,0.5,1,0,ataque
RSTR,78404,0,1,0,1,0,0,ataque
SH,0,0,0,1,1,0,0,ataque
RSTR,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,0,0,0,0,0.5,1,0.04,ataque
SF,214,6356,1,0,1,0,0,normal
REJ,0,0,0,0,0.02,0.07,0,ataque
SF,242,1310,1,0,1,0,0.01,normal
SF,160,36527,1,0,1,0,0,normal
SF,12983,0,0,0,0.5,0.75,0,normal
REJ,0,0,0,0,0.02,0.08,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,0,83,1,0,1,0,0.02,normal
SF,234,1075,1,0,1,0,0,normal
SF,221,506,1,0,1,0,0.03,normal
REJ,0,0,0,0,0.5,1,0,ataque
SF,2599,293,1,0,1,0,0,ataque
SF,125,174,0,0,1,0,0,ataque
SF,7012,0,0,0,1,0,0,normal
SF,44,132,0,0,1,0,0,normal
SF,306,2239,1,0,1,0,0,normal
S0,0,0,0,1,0.1,0.09,0,ataque
REJ,0,0,0,0,0.03,0.07,0,ataque
S0,0,0,0,1,0.03,0.07,0,ataque
S0,0,0,0,1,0.01,0.06,0,ataque
SF,249,622,1,0,1,0,0.02,normal
SF,3131464,0,0,0,1,0,0,normal
SF,223,514,1,0,1,0,0.01,normal
SF,353,4580,1,0,1,0,0,normal
REJ,0,0,0,0,0.14,0.07,0,ataque
REJ,0,0,0,0,1,0,0,ataque
S0,0,0,0,0.75,0.04,0.06,0,ataque
S0,0,0,0,1,0.01,0.1,0,ataque
S0,0,0,0,1,0.04,0.06,0,ataque
SF,32,93,1,0,1,0,0,ataque
REJ,0,0,0,0,0.25,1,0.04,ataque
SF,361,1164,1,0,1,0,0.01,normal
SF,354,2650,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.05,0.06,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,251,1543,1,0,1,0,0.01,normal
SF,2599,293,1,0,1,0,0,ataque
SF,120,174,0,0,1,0,0,ataque
SF,234,932,1,0,1,0,0.02,normal
SF,1,0,0,0,0.14,0.77,0,normal
SF,44,78,0,0,1,0,0,normal
S0,0,0,0,1,0.26,0.07,0,ataque
RSTO,0,48,0,0.18,1,0,0,ataque
REJ,0,0,0,0,0.01,0.08,0,ataque
SF,96,533,1,0,1,0,0,ataque
SF,2599,293,1,0,0.75,0.5,0,ataque
SF,43,43,0,0,1,0,0,normal
SF,228,1462,1,0,1,0,0,normal
RSTR,0,0,0,0,1,0,0,ataque
REJ,0,0,0,0.16,1,0,0.02,ataque
SF,219,6854,1,0,1,0,0,normal
SF,328,277,1,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
SF,52,52,0,0,1,0,0,normal
SF,144,3547,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.14,0.06,0,ataque
SF,30,93,1,0,1,0,0,ataque
RSTO,0,0,0,0,0.05,0.07,0,ataque
RSTO,0,44,0,0,0.5,1,0.03,ataque
SF,236,8117,1,0,1,0,0,normal
SF,2599,293,1,0,1,0,0,ataque
S0,0,0,0,1,1,0,0.03,ataque
RSTR,74024,0,1,0,1,0,0,ataque
SF,306,608,1,0,1,0,0,normal
SF,2005,328,1,0,1,0,0.01,normal
SF,245,663,1,0,1,0,0.04,normal
S0,0,0,0,1,0.02,0.09,0,ataque
REJ,0,0,0,0,0.11,0.05,0,ataque
SF,1215,335,1,0,1,0,0,normal
SF,156,593,1,0,1,0,0,ataque
SF,30,93,1,0,1,0,0,ataque
SF,280,13254,1,0,1,0,0.04,normal
SF,203,15007,1,0,1,0,0.02,normal
SF,1,1,0,0,0,1,0,ataque
S0,0,0,0,1,1,0,0.03,ataque
SF,0,15,0,0,1,0,0,ataque
SF,20,0,0,0,1,0,0.26,ataque
SF,170,603,1,0,1,0,0.02,normal
SF,324,1227,1,0,1,0,0,normal
SF,308,825,1,0,1,0,0,normal
SF,243,5333,1,0,1,0,0.05,normal
SF,54,51,0,0,1,0,0,normal
SF,30,93,1,0,1,0,0,ataque
SF,207,6093,1,0,1,0,0.06,normal
SF,220,770,1,0,1,0,0,normal
SF,219,4898,1,0,1,0,0,normal
SF,205,261,1,0,1,0,0.01,normal
SF,288,2831,1,0,1,0,0.03,normal
SF,1,1,0,0,0.01,0.89,0,ataque
SF,28,0,0,0,1,0,0,ataque
SF,105,146,0,0,1,0,0,normal
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,299,824,1,0,1,0,0.03,normal
SF,1089,329,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,245,9300,1,0,1,0,0.01,normal
SF,187,474,1,0.03,1,0,0.03,normal
SF,269,398,1,0,1,0,0,normal
RSTO,0,36,1,0,0.33,1,0.03,ataque
SF,286,659,1,0,1,0,0.03,normal
REJ,0,0,0,0,0,1,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,44,77,0,0,1,0,0,normal
SF,508,0,0,0,1,0,0,ataque
RSTO,0,15,0,0,1,0,0.03,ataque
SF,157,4619,1,0,1,0,0.02,normal
SF,1,1,0,0,0.02,0.48,0,ataque
RSTO,124,188,0,0,1,0,0,ataque
SF,290,263,1,0,1,0,0,normal
SF,172,493,1,0,1,0,0,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
RSTO,0,44,0,0,1,0,0,ataque
SF,26,157,0,0,1,0,0,ataque
REJ,0,0,0,0,0.02,0.06,0,ataque
REJ,0,0,0,0,0.08,0.07,0,ataque
RSTR,71584,0,1,0.07,1,0,0,ataque
SF,50,0,0,0,1,0,0,ataque
S0,0,0,0,1,0.05,0.08,0,ataque
SF,328,398,1,0,1,0,0,normal
SF,213,731,1,0,1,0,0.02,normal
S0,0,0,0,0.6,0.04,0.08,0,ataque
SF,1,1,0,0,0,1,0,ataque
SF,223,1918,1,0,1,0,0,normal
REJ,0,0,0,0.2,0.33,1,0,ataque
REJ,0,0,0,0,0.02,0.98,0,ataque
SF,120,174,0,0,1,0,0,ataque
S0,0,0,0,0.8,0.05,0.08,0,ataque
SF,227,370,1,0,1,0,0,normal
SF,408,538,1,0,1,0,0.01,normal
SF,329,1238,1,0,1,0,0,normal
SF,295,47171,1,0,1,0,0.01,normal
SF,269,2857,1,0,1,0,0.02,normal
SF,0,83,1,0,1,0,0,normal
SF,325,1142,1,0,1,0,0.04,normal
SF,202,841,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.07,0.14,0,ataque
S0,0,0,0,1,0.05,0.07,0,ataque
SF,1,0,0,0,0.02,0.71,0,ataque
REJ,0,0,0,0,0.02,0.06,0,ataque
SF,991,364,1,0,1,0,0.01,normal
SF,105,105,0,0,1,0,0,normal
SF,1,1,0,0,0.01,0.97,0,ataque
SF,38518,0,0,0,1,0,0,normal
SF,46,0,0,0,1,0,0,ataque
S3,0,44,0,1,1,0,0,ataque
SF,1,1,0,0,0.01,0.53,0,ataque
SF,195,2185,1,0,1,0,0.06,normal
REJ,0,0,0,0,0.07,0.05,0,ataque
S0,0,0,0,1,0.08,0.07,0,ataque
SF,1032,0,0,0,1,0,0,ataque
REJ,0,0,0,0.33,0.5,0.75,0,ataque
SF,224,5768,1,0,1,0,0.04,normal
SF,158,597,1,0,1,0,0,ataque
SF,5558,0,0,0,1,0,0.03,normal
SF,249,726,1,0,1,0,0.01,normal
SF,115,0,0,0,1,0,0,normal
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
RSTR,60064,0,1,0.06,1,0,0,ataque
S0,0,0,0,1,0.38,0.17,0,ataque
SF,305,459,1,0,1,0,0.03,normal
SF,171,4539,1,0,1,0,0,normal
SF,1,0,0,0,0.04,0.66,0,normal
SF,28,93,1,0,1,0,0,ataque
SF,520,0,0,0,1,0,0.01,ataque
SF,28,93,1,0,1,0,0.07,ataque
SF,59,0,0,0,1,0,0,normal
SF,0,15,0,0.16,0.75,0.5,0,ataque
RSTO,0,44,0,0,0.5,1,0.03,ataque
REJ,0,0,0,0.57,0.03,0.07,0,ataque
SF,302,313,1,0,1,0,0,normal
SF,287,402,1,0,1,0,0.03,normal
SF,306,3222,1,0,1,0,0,normal
S0,0,0,0,1,0.13,0.07,0,ataque
REJ,0,0,0,0,0.15,0.05,0,ataque
REJ,0,0,0,0,0.09,0.06,0,ataque
SF,0,84,1,0,1,0,0.03,normal
REJ,0,0,0,0,0,1,0,ataque
SF,2717,329,1,0,1,0,0,normal
S3,72564,0,1,0.18,1,0,0,ataque
SF,216,313,1,0,1,0,0,normal
REJ,0,0,0,0,0.01,0.07,0,ataque
S0,0,0,0,1,0.06,0.06,0,ataque
S0,0,0,0,1,1,0,0,ataque
S0,0,0,0,1,0.08,0.09,0,ataque
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0.02,0.06,0,ataque
SF,42,73,0,0,1,0,0,normal
SF,1008,0,0,0,1,0,0,ataque
SF,272,345,1,0,1,0,0,normal
SF,126,575,1,0,1,0,0,ataque
SF,12,0,0,0,1,0,0.2,ataque
SF,1347,332,1,0,0.5,1,0,normal
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0.03,0.07,0,ataque
SF,520,0,0,0,1,0,0.02,ataque
SF,239,19321,1,0,1,0,0.06,normal
RSTO,0,0,0,0,0.07,0.06,0,ataque
SF,319,1508,1,0,1,0,0.02,normal
SF,160,597,1,0,1,0,0,ataque
S0,0,0,0,1,0.09,0.06,0,ataque
REJ,0,0,0,0,0.07,0.06,0,ataque
RSTR,74024,0,1,0.22,1,0,0,ataque
SF,210,1598,1,0,1,0,0.03,normal
SF,267,635,1,0,1,0,0.01,normal
S0,0,0,0,1,0.07,0.07,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,309,1307,1,0,1,0,0,normal
SF,230,242,1,0,1,0,0,normal
REJ,0,0,0,0,0.07,0.06,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,756,334,1,0,1,0,0,normal
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,9752,322,1,0,1,0,0.01,normal
SF,1,0,0,0,0.01,0.71,0,ataque
SF,312,1554,1,0,1,0,0,normal
SF,0,44,0,0,1,0,0,ataque
SF,224,1849,1,0,1,0,0.02,normal
SF,356,561,1,0,1,0,0.03,normal
SF,12,0,0,0,1,0,0.12,ataque
SF,2599,293,1,0,1,0,0,ataque
S0,0,0,0,1,0.07,0.06,0,ataque
SF,144,278,1,0,1,0,0.6,normal
SF,302,1120,1,0,1,0,0.06,normal
SF,278,3496,1,0,1,0,0.02,normal
S0,0,0,0,1,1,0,0.02,ataque
S0,0,0,0,1,0.01,0.07,0,ataque
SF,46,133,0,0,1,0,0,normal
S0,0,0,0,1,1,0,0,ataque
SF,203,1227,1,0,1,0,0,normal
SF,236,2812,1,0,1,0,0.07,normal
SF,30,93,1,0,1,0,0,ataque
SF,246,3013,1,0,1,0,0.06,normal
SF,2599,293,1,0,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,160,597,1,0,1,0,0,ataque
SF,53,50,0,0,1,0,0,normal
SF,48,0,0,0,1,0,0,ataque
SF,124,174,0,0,1,0,0,ataque
SF,1480,0,0,0,1,0,0.6,ataque
SF,53,54,0,0,1,0,0,normal
SF,157,595,1,0,1,0,0,ataque
SF,32,93,1,0,1,0,0.03,ataque
REJ,0,0,0,0,1,0,0,ataque
SF,55,58,0,0,1,0,0,normal
RSTO,0,15,0,0,0.33,1,0.02,ataque
S0,0,0,0,0.57,0.05,0.06,0,ataque
SF,11,0,0,0,1,0,0.12,normal
S0,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0.5,1,0,ataque
SF,238,1585,1,0,1,0,0.02,normal
SF,36,0,0,0,1,0,0,normal
SF,868,0,0,0,1,0,0.11,normal
SF,215,300,1,0,1,0,0.02,normal
REJ,0,0,0,0,0,1,0,ataque
SF,292,675,1,0,1,0,0,normal
SF,52,52,0,0,1,0,0,normal
SF,54540,8314,1,0,1,0,0,ataque
RSTR,57964,0,1,0,1,0,0,ataque
SF,2599,293,1,0,1,0,0,ataque
S3,0,44,0,1,1,0,0,ataque
SF,218,628,1,0,1,0,0.04,normal
SF,204,1548,1,0,1,0,0,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,44,113,0,0,1,0,0,normal
SF,251,366,1,0,1,0,0.04,normal
S0,0,0,0,1,1,0,0,ataque
SF,241,27876,1,0,1,0,0,normal
SF,290,611,1,0,1,0,0.03,normal
SF,0,83,1,0,1,0,0,normal
SF,520,0,0,0,1,0,0.17,ataque
SF,224,6859,1,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0.33,1,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,31645608,207796,0,0,1,0,0,ataque
RSTO,0,0,0,0,0.01,0.06,0,ataque
S0,0,0,0,1,0.01,0.06,0,ataque
SF,12,0,0,0,1,0,0.33,ataque
RSTO,0,44,0,0,0.5,1,0,ataque
SF,45,45,0,0,1,0,0,normal
SF,8,0,0,0,1,0,0.51,ataque
SF,123,178,0,0,1,0,0,ataque
SF,243,285,1,0,1,0,0,normal
SF,2599,293,1,0,1,0,0,ataque
SF,46,0,0,0,0.67,0.67,0,ataque
SF,283,809,1,0,1,0,0,normal
SF,243,1570,1,0,1,0,0.03,normal
SF,2599,293,1,0,0.75,0.5,0,ataque
SF,1,1,0,0,0.01,0.62,0,ataque
RSTR,53816,7300,1,0,1,0,0,ataque
SF,316,316,1,0,1,0,0.03,normal
SF,125,174,0,0,1,0,0,ataque
REJ,0,0,0,0,0.05,0.07,0,ataque
SF,210,21328,1,0,1,0,0.05,normal
SF,54540,8314,1,0,1,0,0,ataque
S0,0,0,0,1,0.02,0.06,0,ataque
